id,position
29561,-1.38864452297
29568,18.5329636612
29575,16.0837299606
29582,64.2431539072
29589,6.52354193469
29596,89.0348737078
29603,-35.9021559975
29610,-42.9413738346
29617,33.3351083706
29624,2.57669169747
29631,40.9412450809
29638,60.3326429349
29645,51.3146481173
29652,2.32440333109
29659,12.4300366579
29666,31.9490312451
29673,18.6942344901
29680,45.2422688615
29687,72.5226613935
29694,72.7057904179
29701,-1.12641208123
29708,-10.1916067136
29715,-9.09788841547
29722,-0.112779317973
29729,21.8453691316
29736,44.0056074825
29743,-2.03370209856
29750,29.7956199547
29757,73.6193726143
29764,37.2231358919
29771,54.3983423781
29778,38.5719363331
29785,29.994625755
29792,47.3127269932
29799,65.8295725932
29806,67.9936967877
29813,30.5317951775
29820,50.8202985235
29827,35.3661025068
29834,74.778148222
29841,59.7372257957
29848,35.1045282816
29855,57.0666555595
29862,56.2986630139
29869,60.299978784
29876,75.2558239431
29883,70.703236111
29890,61.9597009528
29897,63.2746022219
29904,57.8524539441
29911,46.8923046867
29918,45.1871054119
29925,27.300390527
29932,62.2644422657
29939,55.1745912214
29946,8.86971860504
29953,33.7185893184
29960,27.7822227763
29967,47.8126334741
29974,56.3031828883
29981,59.5944617618
29988,27.1329730456
29995,37.8135262483
30002,46.3165680743
30009,70.5119197054
30016,46.3534805208
30023,37.9524371811
30030,44.139065572
30037,48.8966489746
30044,51.1028682885
30051,42.5402200498
30058,-21.9269117273
30065,32.5443980272
30072,39.4706937489
30079,56.3113778028
30086,21.8408129889
30093,30.3978921177
30100,10.7385627944
30107,18.8454324791
30114,19.4531498064
30121,54.7147017285
30128,22.1875914135
30135,43.9664859975
30142,55.4854454279
30149,31.2392847235
30156,35.8410671252
30163,44.2384581053
30170,74.5853844346
30177,3.09167621949
30184,20.7793285246
30191,32.0856541323
30198,62.2804172113
30205,47.3502563761
30212,54.655983653
30219,44.9256952798
30226,48.5899096165
30233,17.5207345628
30240,29.7334860372
30247,13.1899315004
30254,40.2519877137
30261,64.7943619096
30268,67.3883634644
30275,48.9387443539
30282,41.2789035842
30289,39.5100453568
30296,37.4717453439
30303,45.055066651
30310,41.3062253872
30317,49.8536706377
30324,65.8815977528
30331,72.8836764624
30338,60.0866115526
30345,37.0052156626
30352,57.8884612363
30359,51.5336917923
30366,51.5499601715
30373,60.5963702524
30380,12.0134116164
30387,68.6914534571
30394,3.41439044803
30401,78.0097504674
30408,61.9081317297
30415,45.6297593995
30422,60.2892787031
30429,8.39366953188
30436,40.7833101503
30443,41.7892974962
30450,-5.15985897291
30457,47.4537850072
30464,89.6195831729
30471,71.8641172019
30478,45.1552451893
30485,20.5180839378
30492,41.7779768836
30499,27.9480942284
30506,42.2411960869
30513,27.0221045083
30520,18.7020107253
30527,74.5755111684
30534,-2.90203355709
30541,76.7680236857
30548,33.4749926792
30555,46.8804964236
30562,55.3710458377
30569,47.4766938336
30576,57.2906539396
30583,-7.0113127852
30590,-25.4598355772
30597,22.6818520591
30604,16.6677838724
30611,43.2849467324
30618,-4.23671151527
30625,28.6806994392
30632,70.6798667929
30639,26.2825308927
30646,39.7894082828
30653,59.4573984832
30660,24.6764724212
30667,14.2782620808
30674,54.9205589969
30681,71.0847675609
30688,32.8522160135
30695,82.4515377661
30702,66.0986210521
30709,-16.2952353802
30716,65.9874740823
30723,64.5087886181
30730,53.4853350461
30737,39.2180276012
30744,38.7946028848
30751,15.3263660598
30758,-24.8673164146
30765,5.32408659546
30772,17.8406222497
30779,68.9577955088
30786,56.2097527449
30793,3.82232347254
30800,78.0340147104
30807,8.76541579078
30814,21.9197421927
30821,21.6179534597
30828,66.2046819795
30835,32.4010703421
30842,18.6527449871
30849,69.5515579303
30856,35.6762684181
30863,56.4775485561
30870,54.7168265201
30877,38.6179630991
30884,50.2278535811
30891,30.2479813268
30898,36.1673863865
30905,41.2893351397
30912,67.9183253328
30919,41.7707678183
30926,30.5736913466
30933,21.1181659827
30940,47.4220345041
30947,67.0147372633
30954,54.1098037808
30961,72.5983090681
30968,2.88202494374
30975,45.9384820103
30982,41.955486724
30989,42.5064728194
30996,37.8868685357
31003,54.4434327484
31010,42.926937073
31017,-5.37113034229
31024,13.1754994965
31031,-28.6549929256
31038,63.1146580823
31045,-23.8504465708
31052,56.4788080717
31059,47.2566671457
31066,74.3433272119
31073,23.9270158346
31080,41.6145473149
31087,47.7704365427
31094,27.2353763489
31101,48.717474902
31108,41.0452331621
31115,-37.6164007746
31122,38.4470983212
31129,40.7061479913
31136,66.2680147221
31143,20.9653910964
31150,4.74976060578
31157,71.1235836867
31164,4.65979665036
31171,55.0852187118
31178,63.8373048247
31185,51.3280956598
31192,-33.4992525272
31199,3.80972621111
31206,-6.43484993223
31213,-32.7485334052
31220,-3.7586630801
31227,59.1466452224
31234,35.7103450664
31241,89.1832760846
31248,58.524507044
31255,41.3093336162
31262,89.4925874012
31269,45.6786555635
31276,38.5520419011
31283,50.3207016294
31290,48.9440167596
31297,59.6724703087
31304,44.7460514379
31311,47.5161285692
31318,72.5330387003
31325,52.3118126941
31332,50.4400192143
31339,66.7793379076
31346,-29.2171994792
31353,87.0698529045
31360,92.3002848162
31367,52.3512078968
31374,43.1506399207
31381,48.0962975011
31388,55.7850381986
31395,40.8987112476
31402,38.2894298961
31409,61.3239055245
31416,60.121844998
31423,25.4480964952
31430,56.9946131904
31437,68.8244053698
31444,56.9009020427
31451,44.333412457
31458,35.5353650603
31465,32.5511019409
31472,33.1585693426
31479,46.5561648352
31486,3.07368015829
31493,69.873085007
31500,50.3902889338
31507,71.7216615286
31514,16.6791990104
31521,0.0555637785526
31528,33.8338355958
31535,28.4545867226
31542,79.3639507404
31549,54.7754791582
31556,43.8380065001
31563,-27.3454901112
31570,63.5689564691
31577,20.9462853479
31584,72.0800830904
31591,50.5968486287
31598,35.6348656767
31605,14.4519085609
31612,-3.22553904874
31619,36.2959439719
31626,68.9759534434
31633,67.1002168021
31640,79.5590713513
31647,42.6536947996
31654,50.6289488347
31661,60.768956686
31668,46.6210556266
31675,27.8640786228
31682,61.5770591363
31689,29.40927879
31696,13.8764243881
31703,12.8021442474
31710,12.72734908
31717,67.241798331
31724,61.7487482788
31731,49.5945627038
31738,38.0244684604
31745,28.9108976274
31752,32.0924839117
31759,14.4792907521
31766,60.2248858198
31773,44.5938573919
31780,64.424895035
31787,59.1547891405
31794,80.8068105799
31801,-29.0780943243
31808,16.0708886388
31815,30.9458210943
31822,-12.3640077518
31829,-14.7892653646
31836,-12.9654002779
31843,20.3444955333
31850,52.1866003536
31857,30.6293064672
31864,40.1415609695
31871,-22.9964333641
31878,49.062972366
31885,55.9649716794
31892,-26.1453849521
31899,52.4890192101
31906,29.2477759507
31913,32.9875526501
31920,68.6398178606
31927,55.1245969352
31934,75.9298231978
31941,60.7748413871
31948,28.4371609881
31955,36.7268599108
31962,38.9580921765
31969,19.1179065426
31976,45.8948962588
31983,62.143992946
31990,46.5145883025
31997,34.5367274937
32004,54.3844190756
32011,52.2294396563
32018,23.2347933272
32025,21.8830902526
32032,12.4114610757
32039,51.4864659204
32046,42.7155735466
32053,53.9938097443
32060,55.1155384857
32067,29.8563623578
32074,71.7747081878
32081,36.7347720492
32088,48.1672193216
32095,54.4036230071
32102,47.1936516363
32109,31.1826853598
32116,34.298593645
32123,43.5881757526
32130,55.8637869217
32137,42.5409401889
32144,51.2822647426
32151,62.2813933448
32158,11.1436205555
32165,33.1633254897
32172,58.4585209227
32179,44.3843781155
32186,38.3779032273
32193,37.3544938314
32200,57.7957689792
32207,54.6752665079
32214,47.3986582494
32221,38.9746206506
32228,42.7939890311
32235,39.6338140581
32242,56.3644063643
32249,31.0585851765
32256,35.8454919651
32263,32.8289898546
32270,51.1911328541
32277,61.5344162557
32284,62.8389633578
32291,40.444213334
32298,26.1707304234
32305,48.7480675655
32312,49.3556203471
32319,5.40908525484
32326,-19.7871955672
32333,10.5313988072
32340,23.0589628492
32347,38.0603906297
32354,32.5701680855
32361,31.2619820778
32368,30.5574219759
32375,61.7619315685
32382,5.87389975449
32389,48.3185411105
32396,40.8005570981
32403,65.303672293
32410,64.5305296762
32417,10.1844012335
32424,4.05007564546
32431,-7.59162334677
32438,61.5673767879
32445,77.1298953217
32452,6.63735416403
32459,-29.6240094603
32466,61.2510261751
32473,56.794107419
32480,63.394838656
32487,58.1281595325
32494,36.8430026331
32501,34.3735059156
32508,41.3847936074
32515,36.7089073154
32522,46.6542990337
32529,24.8199499836
32536,51.2544071675
32543,39.9253130628
32550,49.8242708285
32557,50.2284915929
32564,57.5336145719
32571,57.0821243357
32578,-9.43448201445
32585,30.5605437046
32592,31.1502368992
32599,51.4228536916
32606,34.7992184597
32613,34.3051203415
32620,22.7159425641
32627,34.8549620651
32634,61.8226909784
32641,63.0747817398
32648,70.4890633653
32655,60.8947389777
32662,53.7203404095
32669,31.3355177928
32676,18.5745091868
32683,22.2216786143
32690,16.3917390984
32697,47.8100778155
32704,46.4282252879
32711,29.6257920553
32718,32.0217571171
32725,-1.1003243844
32732,60.5078097677
32739,37.2981926616
32746,26.1778750784
32753,25.5604490042
32760,59.7286423722
32767,46.9113832538
32774,48.8546961454
32781,67.2985854552
32788,23.7074552559
32795,28.5927809405
32802,51.2005617117
32809,63.4486501352
32816,13.119556679
32823,5.67548278358
32830,65.5590315015
32837,83.9999047861
32844,32.9475579532
32851,24.8430342174
32858,33.9151796451
32865,46.4289476808
32872,36.1870985523
32879,35.874477541
32886,11.8728068932
32893,-21.3952933054
32900,23.0235575906
32907,35.0005220428
32914,36.5519623844
32921,66.0393357387
32928,61.6224280748
32935,-1.93493674665
32942,50.8098048061
32949,41.6061805469
32956,35.9542576924
32963,19.6849442906
32970,30.4052492727
32977,33.8709675694
32984,-11.3395662939
32991,43.2119445827
32998,62.0971383743
33005,42.230106336
33012,46.2504473784
33019,41.1467535819
33026,68.3347664249
33033,62.672998937
33040,49.6149390992
33047,62.1243712904
33054,33.0741592105
33061,49.6857429106
33068,43.958988537
33075,60.0605487985
33082,53.0886947485
33089,48.0595257899
33096,47.2639290272
33103,55.2896322279
33110,16.9944357015
33117,44.654144914
33124,33.3892886975
33131,-34.6032917124
33138,47.4409006956
33145,30.2148541045
33152,63.2346920674
33159,50.631380146
33166,45.3264289546
33173,52.2057353469
33180,42.9498385473
33187,35.6273500511
33194,44.6655192997
33201,75.9803171055
33208,16.3642345276
33215,24.1703621752
33222,26.1695430229
33229,0.0551572131497
33236,45.68712016
33243,44.3358934893
