id,position
29729,27.6905929509
29736,40.8634024919
29743,14.4795839317
29750,33.1358132042
29757,61.2674985363
29764,39.0682970713
29771,49.2345657858
29778,40.0679109814
29785,34.9530667998
29792,45.359823794
29799,55.9281258058
29806,56.9862825557
29813,35.2199822942
29820,46.6413718665
29827,37.7778286463
29834,61.2255675672
29841,52.2058962527
29848,37.8323900454
29855,51.0185626784
29862,50.5124481015
29869,52.5412643871
29876,61.9345952736
29883,59.9533650344
29890,53.9395471461
29897,54.7496980924
29904,51.7049541101
29911,44.8166165653
29918,43.5725171279
29925,33.0406284696
29932,53.6354771181
29939,48.6021119992
29946,21.3227680807
29953,36.3278722528
29960,31.3866676824
29967,45.041487483
29974,50.0840010586
29981,51.8661994024
29988,33.3158564794
29995,38.7600415431
30002,42.6994038653
30009,57.6836761799
30016,43.2347242233
30023,38.2786082983
30030,42.1732567103
30037,44.8359242153
30044,45.6912560633
30051,40.0875309573
30058,2.54266860027
30065,35.374352856
30072,38.796287511
30079,50.7422337776
30086,27.9175485026
30093,32.8633163274
30100,21.9836026821
30107,26.5270271025
30114,26.7003518428
30121,49.2787969061
30128,28.4476112191
30135,43.2817649823
30142,49.7515349617
30149,34.7328497158
30156,38.2395039604
30163,42.1638650556
30170,61.7169440907
30177,18.5762620251
30184,28.8194264302
30191,35.4186723752
30198,54.3488209773
30205,44.0533765083
30212,47.7180291738
30219,43.1485794209
30226,44.8649568613
30233,27.2095296872
30240,33.3770968145
30247,24.1672274204
30254,40.2782676183
30261,55.4917190756
30268,57.1078351478
30275,46.1481443572
30282,41.7201862127
30289,39.6578550191
30296,38.3263560799
30303,42.8388111571
30310,40.9470703012
30317,45.8466258879
30324,55.0196011858
30331,60.4307271205
30338,50.5430883718
30345,36.782275697
30352,49.0938749149
30359,46.1533560559
30366,48.0477591433
30373,52.902779048
30380,24.3890250588
30387,56.5468156787
30394,16.6415533443
30401,62.754361076
30408,53.1894377499
30415,42.9072068195
30422,53.5528247898
30429,21.2094712191
30436,39.6879635026
30443,40.4082529701
30450,12.1942217191
30457,43.5977869228
30464,70.0646673695
30471,58.5312297578
30478,42.3247228109
30485,26.728567934
30492,41.6284386543
30499,33.1705957132
30506,40.2808050845
30513,32.1183931753
30520,26.569015198
30527,60.3685282564
30534,15.7177863254
30541,62.9047438049
30548,34.3592952763
30555,43.8490642262
30562,48.8915778018
30569,44.7857373537
30576,50.8322052142
30583,12.3778182225
30590,1.4632633352
30597,28.6634105487
30604,25.1386032462
30611,41.0174651877
30618,12.9208894179
30625,33.159031874
30632,58.9988979564
30639,30.6877027498
30646,38.3224896927
30653,51.715827917
30660,29.2339122672
30667,23.7079780898
30674,48.4118177207
30681,59.0748906648
30688,35.7810578056
30695,65.1726059992
30702,56.08500755
30709,8.0020458754
30716,55.7613784036
30723,53.3033634672
30730,48.2823468287
30737,38.5896865076
30744,38.2210057362
30751,24.2633883916
30758,-0.0285995280287
30765,18.7179993179
30772,25.241064497
30779,56.0723220501
30786,49.1454032709
30793,16.9256775328
30800,62.4636345141
30807,20.2937700711
30814,28.2092607817
30821,28.1111307667
30828,56.7034687046
30835,35.3222079392
30842,26.0501294024
30849,58.1806709862
30856,35.7176664839
30863,48.6213311531
30870,48.115167248
30877,39.3419848761
30884,44.6810926812
30891,34.3002525373
30898,36.7912556267
30905,39.8721557301
30912,57.249534852
30919,39.8349117304
30926,33.4372360168
30933,26.7467886435
30940,42.6499392382
30947,56.1530273802
30954,47.0281785262
30961,60.6397327544
30968,16.0251212574
30975,43.0640842662
30982,40.7547794096
30989,42.6884310048
30996,39.7866331575
31003,46.8582754955
31010,39.9737551414
31017,11.5500970355
31024,22.4659861569
31031,-2.03520010528
31038,55.0679502283
31045,1.38825354416
31052,49.3959967527
31059,43.5500928396
31066,61.2757220983
31073,31.6736909485
31080,39.9924051161
31087,43.4665464256
31094,31.6566815838
31101,44.8057081772
31108,39.5039669229
31115,-6.97615491225
31122,39.2635953226
31129,40.5554159718
31136,56.1599954486
31143,26.9285526889
31150,19.2756818376
31157,57.7003842771
31164,17.9634357082
31171,48.6972339505
31178,54.3888726256
31185,47.864951408
31192,-4.61058115088
31199,17.745562146
31206,11.4329139146
31213,-1.52312365111
31220,13.6068645662
31227,51.2902256662
31234,36.7572518324
31241,69.3017200986
31248,51.3078181889
31255,42.2651218829
31262,69.512388106
31269,40.7074790062
31276,36.7063884297
31283,46.4785307006
31290,45.7462389274
31297,52.2836517139
31304,41.8739828533
31311,44.1474018168
31318,58.8137719811
31325,47.9271411627
31332,46.918992641
31339,54.9126880244
31346,-0.347551539917
31353,68.0045443078
31360,71.5636828489
31367,47.649119077
31374,41.9366043204
31381,44.4454902078
31388,49.3855804538
31395,40.4073121074
31402,38.9666894846
31409,52.5843799007
31416,51.8829380756
31423,32.0397577886
31430,49.6186167424
31437,57.542218987
31444,50.0641435396
31451,42.4030362658
31458,37.6040198061
31465,35.8453883706
31472,34.8545284501
31479,43.2667310031
31486,18.2689772193
31493,58.2739342503
31500,45.7957442992
31507,59.0152956507
31514,25.1328823251
31521,15.0312585223
31528,36.4691108389
31535,33.3617840274
31542,63.9281057738
31549,49.0162901795
31556,43.0125581698
31563,-3.28765240625
31570,53.5164127335
31577,28.6645043262
31584,59.6407591449
31591,46.9765702372
31598,36.8279347736
31605,23.3444517282
31612,13.8123184307
31619,37.4834136274
31626,57.678577146
31633,55.0312218115
31640,64.694431708
31647,40.8862624664
31654,45.3729025223
31661,50.7631660694
31668,43.1959318394
31675,34.2143111175
31682,53.0546201085
31689,33.2517861311
31696,23.7093759866
31703,23.0818193152
31710,23.0325115555
31717,56.8820642128
31724,53.7835466286
31731,46.2696717743
31738,38.0712023959
31745,32.186321422
31752,34.1037223415
31759,23.9221265222
31766,52.7217612471
31773,42.6721429942
31780,53.0650526816
31787,52.4787145056
31794,64.0125945452
31801,0.610401846358
31808,24.0335176504
31815,32.7571528469
31822,8.83095713304
31829,7.00058368709
31836,8.28367728149
31843,27.3694623998
31850,46.8400104696
31857,33.5344599941
31864,39.476799042
31871,0.959477778295
31878,44.3405853598
31885,48.4809195491
31892,-0.834353224548
31899,47.0950759154
31906,33.1862808261
31913,34.9635875083
31920,56.4991554679
31927,48.3955198302
31934,60.2185528499
31941,52.8369980463
31948,31.6198805555
31955,36.9543667913
31962,37.7479675297
31969,25.7567368473
31976,42.0890438982
31983,54.07090861
31990,44.429477359
31997,37.236610643
32004,49.5043507797
32011,48.2794915678
32018,30.0788698048
32025,29.1195873877
32032,22.8817371418
32039,46.9770603072
32046,41.3696101507
32053,48.8391684422
32060,48.1356328091
32067,33.3172232265
32074,59.7370853615
32081,38.1469281795
32088,45.5522954972
32095,47.908098232
32102,44.3782704207
32109,35.0049790698
32116,37.2226279875
32123,43.6231830644
32130,49.5912153979
32137,41.7817260461
32144,46.4591783527
32151,54.579350036
32158,21.9808813765
32165,35.2684751532
32172,51.6205095335
32179,42.8954331685
32186,39.9718311622
32193,39.3793135175
32200,51.4862255103
32207,48.8604150504
32214,43.8582583807
32221,38.533981429
32228,42.2473531713
32235,40.3432157236
32242,50.1416430936
32249,35.9291789666
32256,38.205975105
32263,35.73995168
32270,46.3900010833
32277,53.6703463178
32284,54.4129478504
32291,40.2776150663
32298,30.6430343139
32305,46.0509556882
32312,46.421852624
32319,17.5082540113
32326,2.61742492005
32333,21.0299202836
32340,29.1985623346
32347,37.7528859347
32354,34.3426094386
32361,33.5328120912
32368,33.2142397774
32375,53.7889674008
32382,20.6314054802
32389,45.6017784327
32396,39.5583207557
32403,55.9924944517
32410,55.3918145141
32417,21.3631700348
32424,17.6414307467
32431,11.4700741923
32438,53.6602890857
32445,61.8198764801
32452,19.658155377
32459,-0.0961131986085
32466,53.8910983763
32473,51.2035770947
32480,54.4836040432
32487,51.2524690717
32494,37.1205845721
32501,35.9808292515
32508,39.722542391
32515,37.4769852011
32522,42.7610054889
32529,31.4749742993
32536,46.925084208
32543,40.0759236994
32550,45.9451250558
32557,46.3138409466
32564,51.0034595435
32571,50.72708725
32578,10.3948847419
32585,33.2076342759
32592,33.6022571106
32599,47.7122012967
32606,37.610577494
32613,37.3385839998
32620,30.4773608932
32627,37.4424498268
32634,54.0041870496
32641,54.5875447551
32648,58.185262718
32655,52.2289034754
32662,49.3481664853
32669,35.7777441931
32676,27.0773302122
32683,27.8709332158
32690,24.3887853519
32697,44.216596304
32704,42.432240182
32711,32.4554559012
32718,33.9724136865
32725,14.7221857069
32732,52.0779274525
32739,37.8965985728
32746,31.9054723924
32753,30.5239315334
32760,51.1004807663
32767,44.1414276724
32774,45.3091776458
32781,55.8634012326
32788,29.7158586723
32795,32.0372295324
32802,45.8195553411
32809,54.738233573
32816,24.0403354968
32823,19.6497151369
32830,54.8096307471
32837,66.5368099184
32844,35.8623607693
32851,31.181666838
32858,36.5508906358
32865,43.572448847
32872,36.2755797809
32879,36.5583855529
32886,24.6247290724
32893,1.92237303915
32900,28.7387476544
32907,37.2302843106
32914,38.2688843612
32921,56.2640764059
32928,53.6483345455
32935,14.1322728202
32942,45.2042297891
32949,41.7577051026
32956,38.2030606507
32963,28.4372574255
32970,32.8619856627
32977,36.3653609247
32984,9.36106616629
32991,42.3899329822
32998,53.3850242157
33005,41.2530683182
33012,43.6698521552
33019,40.5804609028
33026,57.5052750067
33033,53.2498411991
33040,44.1788501793
33047,54.4788855963
33054,35.3830161122
33061,44.7879639501
33068,41.3295196358
33075,51.2306832045
33082,47.4337691924
33089,44.3105177153
33096,44.0522253513
33103,50.6542356523
33110,26.2773547586
33117,44.0164179159
33124,36.0938792228
33131,-2.43630859326
33138,45.3105192881
33145,33.3817724352
33152,52.3889869971
33159,44.9932052858
33166,41.9331620831
33173,48.1443583883
33180,40.641648886
33187,36.2207954704
33194,43.6052604665
33201,61.9132541766
33208,24.8921441137
33215,30.8405771286
33222,31.8251787703
33229,16.335137488
33236,43.3461082651
33243,42.407879836
