id,position
29470,89.0781355545
29477,-11.7832729346
29484,-50.1089093536
29491,1.16925643476
29498,0.152741175887
29505,14.0855776753
29512,-1.28090614152
29519,-3.10484057622
29526,-3.19144892105
29533,-3.10484057622
29540,106.374250169
29547,45.4826336592
29554,47.807600448
29561,-11.9066732352
29568,14.3188104871
29575,11.4086039613
29582,70.8446951171
29589,-3.58046384571
29596,100.805081864
29603,-58.9093029289
29610,-67.4164298503
29617,31.6532047594
29624,-7.51092704266
29631,42.5964392545
29638,64.8212007397
29645,53.5944289692
29652,-5.6616849505
29659,7.02973443223
29666,31.7550644411
29673,13.4034432806
29680,44.4830504956
29687,81.6710601265
29694,80.3571405011
29701,-12.8011505818
29708,-24.1661125818
29715,-23.3122999066
29722,-11.3829756173
29729,18.5488896541
29736,46.9075144197
29743,-13.2023271895
29750,27.895828718
29757,80.8068614488
29764,35.3388714032
29771,57.3165599686
29778,36.608442532
29785,25.7316536572
29792,47.6399528043
29799,72.0397771218
29806,75.2797000538
29813,26.7367457857
29820,53.7241709892
29827,33.0563578672
29834,83.479071395
29841,64.3717146694
29848,32.5285322083
29855,60.4948581919
29862,59.3006771761
29869,65.0744196222
29876,83.4864559941
29883,76.2119720494
29890,66.6163583187
29897,68.1574604182
29904,61.0250070236
29911,47.909991218
29918,45.8479185977
29925,23.035769063
29932,68.1332897389
29939,59.7090185345
29946,0.729798399086
29953,31.9636693033
29960,26.1493291465
29967,49.4100398719
29974,60.2637832641
29981,64.7765236888
29988,21.9758447307
29995,36.8527530852
30002,49.0823397811
30009,79.167019301
30016,48.5884812179
30023,37.8171636621
30030,45.3222052276
30037,51.6861686694
30044,54.9491152468
30051,44.9635957702
30058,-38.5155288106
30065,30.5519351152
30072,40.3983910352
30079,59.090735816
30086,18.3058874288
30093,29.5530388848
30100,3.59097829137
30107,14.0774411647
30114,14.8117729967
30121,57.9218428615
30128,18.6595966422
30135,43.5627740823
30142,59.020235399
30149,28.7663239501
30156,33.2518201053
30163,45.1689067982
30170,82.1837442931
30177,-7.98550425744
30184,15.097085485
30191,29.8971365374
30198,66.7345035326
30205,49.2725453896
30212,59.7416727553
30219,46.0779351142
30226,51.5898741987
30233,10.2315997252
30240,27.9545748428
30247,5.6905473904
30254,40.2450531161
30261,70.8914535009
30268,73.6938503459
30275,50.0125884573
30282,40.0661312306
30289,39.7243862497
30296,36.5197560142
30303,46.1218580046
30310,41.2975835433
30317,52.5074154424
30324,72.8005846442
30331,80.6641961023
30338,67.3414450745
30345,37.9642576673
30352,64.8402155644
30359,55.3554692732
30366,52.5319138955
30373,65.1229876171
30380,2.30284024351
30387,76.8857034073
30394,-4.48897278062
30401,88.4720381967
30408,67.8575392062
30415,47.2002169882
30422,63.365777204
30429,-0.0813348742023
30436,41.646162209
30443,42.9672162508
30450,-16.4236623512
30457,50.1738166119
30464,102.556433173
30471,80.8827670781
30478,47.4100393985
30485,17.7689620962
30492,41.4549793973
30499,24.2378273412
30506,44.0573513837
30513,23.6547687023
30520,13.60375924
30527,83.9419187171
30534,-16.751581729
30541,85.287795351
30548,34.0021749403
30555,48.7475818799
30562,59.6013252721
30569,49.0253040765
30576,61.2490513242
30583,-20.6926418757
30590,-44.4010789008
30597,19.1058656488
30604,11.3374529826
30611,45.3076911098
30618,-15.7372179546
30625,25.0833379399
30632,77.945613629
30639,23.8083732427
30646,41.7095653813
30653,64.3954380218
30660,22.8573593469
30667,7.99043063749
30674,59.2350144011
30681,78.7989928757
30688,30.8798697249
30695,93.9885349879
30702,72.1834363548
30709,-34.3287318442
30716,72.4521885089
30723,73.175724547
30730,57.2366431717
30737,39.9636280928
30744,39.5384296423
30751,9.60956566621
30758,-41.1019881238
30765,-3.78430306996
30772,14.0665595483
30779,78.2945008986
30786,60.8283676111
30793,-4.2306444738
30800,88.7303997649
30807,1.56365607064
30814,18.177160826
30821,17.7675124785
30828,71.5494143549
30835,30.065532467
30842,14.3131061674
30849,76.5148890314
30856,36.809776341
30863,62.4788735617
30870,59.4000161369
30877,37.7828367867
30884,55.1300623792
30891,27.055708225
30898,35.9590495678
30905,42.4745588081
30912,74.2342575974
30919,43.5467415833
30926,29.5891130027
30933,18.5852129678
30940,51.817558304
30947,74.4388350148
30954,59.71488115
30961,79.4891162965
30968,-4.81790562594
30975,47.8362578665
30982,42.6113671276
30989,41.0405210084
30996,35.4487403277
31003,60.9690547057
31010,45.9906608448
31017,-15.9032404678
31024,8.13356504778
31031,-46.0994935326
31038,67.3020634091
31045,-40.9717311732
31052,61.7052963881
31059,49.8500302053
31066,82.3181623647
31073,17.2808143601
31080,42.9384957581
31087,51.1045698612
31094,24.0579215138
31101,51.2294680583
31108,42.8345327289
31115,-57.6291881445
31122,37.7649545505
31129,40.7905701369
31136,72.3949168416
31143,17.7899861509
31150,-5.96329244188
31157,80.4917883397
31164,-4.08431178948
31171,58.9867618207
31178,69.9621294574
31185,52.7051730761
31192,-52.7148472347
31199,-5.33246543086
31206,-17.5037144908
31213,-56.0508938974
31220,-15.1253841662
31227,63.8800969906
31234,35.2894117211
31241,103.048925689
31248,63.406529436
31255,39.2638545603
31262,103.018372091
31269,51.5818746511
31276,42.0166230227
31283,52.8768288236
31290,51.5568470849
31297,64.3208102391
31304,47.2713286945
31311,50.193267378
31318,82.1343665105
31325,54.8143142612
31332,52.1938761284
31339,75.2734103841
31346,-49.5268256217
31353,100.296169783
31360,106.276547248
31367,55.4061477932
31374,44.0334673657
31381,50.3380378985
31388,59.9831287429
31395,41.1623919017
31402,37.5591037398
31409,67.1616670228
31416,65.6536919191
31423,20.4894705937
31430,61.9903463099
31437,75.9255598638
31444,61.678827398
31451,45.9289995235
31458,34.1594399599
31465,30.2989775754
31472,32.8018446999
31479,48.6043236306
31486,-7.65572756836
31493,77.3453089163
31500,53.8172406439
31507,80.1527523872
31514,11.2403764243
31521,-9.65466325165
31528,32.0698155387
31535,24.399625647
31542,89.5445436835
31549,58.6069717215
31556,43.7039386472
31563,-40.8591997492
31570,70.4521895253
31577,15.3778528812
31584,80.2014410206
31591,52.5161171834
31598,34.5748122583
31605,9.15383298501
31612,-14.7561142265
31619,35.0866567949
31626,76.5555395753
31633,76.0237035156
31640,88.6105777139
31647,43.9234184921
31654,54.0745909582
31661,68.2575642179
31668,49.31533635
31675,22.1562023215
31682,67.0779073504
31689,26.512319125
31696,7.17311241782
31703,6.09556137428
31710,6.03537354569
31717,73.6105087992
31724,66.2583046436
31731,51.0730913708
31738,38.5821122467
31745,27.1867382583
31752,31.2294090112
31759,8.27710328064
31766,64.6146268753
31773,45.9940851294
31780,73.2331241908
31787,62.6484145652
31794,92.6014550094
31801,-51.1257277884
31808,11.6845152008
31815,30.8159023483
31822,-26.9929145158
31829,-29.335124006
31836,-27.403389495
31843,15.8850089326
31850,56.0115123316
31857,29.0352829181
31864,40.6723254619
31871,-38.053287692
31878,52.5377321094
31885,61.321069744
31892,-42.0720103607
31899,56.7848623084
31906,27.2054588513
31913,32.0161776459
31920,77.0105097417
31927,60.1952635197
31934,87.1722948036
31941,65.5233278267
31948,26.1886917881
31955,35.8677641152
31962,40.4607802485
31969,14.8041693755
31976,48.2738760372
31983,66.7331883028
31990,47.2360710247
31997,31.5531028444
32004,56.5772646396
32011,53.7402630011
32018,17.9507761153
32025,16.5444593276
32032,5.44813275537
32039,53.8510859904
32046,43.396053967
32053,56.8275929585
32060,60.0071513123
32067,27.4035945017
32074,79.1682278715
32081,35.0052555537
32088,49.2891368222
32095,58.8904308067
32102,48.3470128544
32109,28.1064994131
32116,31.3264968757
32123,42.0977526009
32130,59.5623415066
32137,42.4527764618
32144,54.4591974111
32151,67.3681667542
32158,4.04576598923
32165,32.0087294701
32172,63.0965979295
32179,44.928685485
32186,36.387691991
32193,35.0298737863
32200,60.2203225443
32207,58.3378612376
32214,49.5584958427
32221,39.060894468
32228,42.6955265391
32235,38.6177646788
32242,60.3024411091
32249,26.3459341179
32256,33.6725841153
32263,30.5352824343
32270,53.3316129051
32277,66.1168643018
32284,67.7261855833
32291,40.4180859182
32298,23.7858430209
32305,49.8866582683
32312,50.6609995832
32319,-1.38772440717
32326,-33.8266086169
32333,4.29606237603
32340,18.8614436596
32347,38.4154044442
32354,31.5995407357
32361,29.9818666962
32368,29.3435741898
32375,66.0358801403
32382,-5.02796009851
32389,48.9141201424
32396,41.9846840529
32403,70.7822122989
32410,69.6925593631
32417,2.95553883695
32424,-4.68254408282
32431,-21.1473202734
32438,66.0108133035
32445,88.0915690151
32452,-0.77283158208
32459,-50.9179566676
32466,65.6124520177
32473,59.9732510379
32480,68.6939962956
32487,62.1173148999
32494,36.9591693431
32501,33.1277649443
32508,42.9129091128
32515,35.961326786
32522,49.8754905837
32529,19.9093388965
32536,54.2025689507
32543,39.7738715552
32550,52.5532375981
32557,52.849024823
32564,61.1950156906
32571,61.0203906996
32578,-22.5301662082
32585,29.2150305826
32592,29.8887782762
32599,53.0397652993
32606,32.1447256234
32613,31.6274445621
32620,16.6626467439
32627,32.728196876
32634,66.1340691308
32641,67.9598181628
32648,78.78805689
32655,66.9172255985
32662,55.2674069661
32669,27.4415057325
32676,12.8093414772
32683,19.3567476265
32690,11.9079868239
32697,50.0192234855
32704,49.8267147251
32711,28.4650875585
32718,31.3210385593
32725,-11.9205880003
32732,66.1940106451
32739,37.3007602269
32746,22.3690506179
32753,22.4508249428
32760,65.7813428852
32767,48.6791775148
32774,51.1402618929
32781,75.0007914748
32788,19.4078208838
32795,26.7810112052
32802,54.9001517809
32809,68.430222643
32816,5.29489361445
32823,-4.31866094976
32830,73.4705191784
32837,95.7047389483
32844,30.6268809369
32851,20.1371560398
32858,31.7959434044
32865,48.5649272304
32872,37.2302601463
32879,35.9568237226
32886,1.37524296859
32893,-35.9355262914
32900,19.9321460157
32907,33.0995962915
32914,34.9924499373
32921,71.9793753812
32928,66.4119380432
32935,-12.3218585838
32942,55.5875669133
32949,40.8359701871
32956,33.9449119955
32963,13.3435377976
32970,29.3886413937
32977,31.7294929516
32984,-26.3803611975
32991,43.3174960011
32998,67.5940866852
33005,42.760839744
33012,47.7985421838
33019,41.4102621043
33026,74.9978263154
33033,68.8738254651
33040,53.8979640884
33047,67.3810549203
33054,31.0026466702
33061,53.6114740451
33068,46.3731432166
33075,66.8672809715
33082,57.651407094
33089,51.0765894239
33096,49.3646064537
33103,56.7777301195
33110,10.5389928525
33117,44.3086682295
33124,31.6998414489
33131,-58.9613780363
33138,47.9850425489
33145,28.5441197093
33152,71.5385849064
33159,55.1416872069
33166,48.2635253934
33173,53.43517077
33180,45.2350750193
33187,36.1132688927
33194,44.72945776
33201,85.3310775662
33208,11.3878091663
33215,19.6039096442
33222,22.4621497838
33229,-10.9893350952
33236,47.1409617309
33243,45.6716664973
