id,position
29785,38.3341959304
29792,41.6872831689
29799,44.9766065193
29806,45.26499981
29813,38.4108390269
29820,41.9560030723
29827,39.1505350615
29834,46.6674084652
29841,43.73963737
29848,39.2007122708
29855,43.5038985801
29862,43.4867424504
29869,43.9025818943
29876,47.0303160931
29883,46.5453131352
29890,44.4258233864
29897,44.680907029
29904,43.7674686474
29911,41.4412823236
29918,40.9833479122
29925,37.6055077305
29932,44.2045769754
29939,42.2330908549
29946,33.6388876261
29953,38.5179250754
29960,36.3807959494
29967,41.435381729
29974,43.0544130882
29981,43.5832608244
29988,37.7574421684
29995,39.234272081
30002,40.0725758353
30009,45.1041029903
30016,40.4444407513
30023,38.8092033761
30030,40.1782508031
30037,41.0949205434
30044,41.059619822
30051,39.1249958274
30058,27.2958016133
30065,38.0879899833
30072,38.9216399438
30079,43.4373002139
30086,35.2645516213
30093,36.8311534268
30100,33.6807943463
30107,34.9728439106
30114,34.9033331463
30121,42.8855581394
30128,35.6225080647
30135,41.0153429757
30142,43.0096590031
30149,37.9188351797
30156,39.2494197158
30163,40.0037905767
30170,46.9989212994
30177,32.9344136775
30184,36.1594625479
30191,38.275395931
30198,44.6256080759
30205,40.7244544636
30212,41.7241951089
30219,40.7822805563
30226,41.2207330022
30233,35.7127002494
30240,37.4299892003
30247,34.6292270863
30254,39.7969444383
30261,44.9074436922
30268,45.4383151325
30275,41.8864100496
30282,40.5086549837
30289,39.5140838296
30296,38.9473655648
30303,40.3956349576
30310,40.0363980119
30317,41.5593210673
30324,44.2162299192
30331,46.5157925395
30338,42.5216623417
30345,38.1150247933
30352,42.0182782183
30359,41.3275972587
30366,42.5722562677
30373,44.0125793582
30380,34.9132221194
30387,44.7204427744
30394,31.5818002723
30401,47.0797427777
30408,44.0011506706
30415,40.3141777185
30422,44.4491607209
30429,33.6885252826
30436,39.2085480253
30443,39.5061890427
30450,30.3547592193
30457,40.4289074616
30464,49.5586388828
30471,45.396750548
30478,40.1058993062
30485,34.8627811304
30492,40.3820397716
30499,37.6090339821
30506,39.3292209898
30513,37.0752354831
30520,35.0126890511
30527,46.0527662427
30534,32.2152756677
30541,47.3632260303
30548,37.2444005631
30555,40.730756702
30562,42.3497880612
30569,41.3246880812
30576,43.3412574723
30583,30.862878271
30590,27.3543019912
30597,35.616449875
30604,34.4957143799
30611,39.618113371
30618,30.5939534575
30625,37.2715780324
30632,46.0206059725
30639,36.1876417915
30646,38.5602352327
30653,43.4411064405
30660,35.6545796165
30667,33.9664112612
30674,42.1075982352
30681,46.0041475292
30688,38.3217941108
30695,47.6827164916
30702,44.9678111214
30709,29.7886411354
30716,44.7821412906
30723,43.5286428117
30730,42.2375883307
30737,38.8073666335
30744,38.6501732997
30751,34.1556935254
30758,26.2178374771
30765,32.481316795
30772,34.3080633681
30779,44.3800294747
30786,42.3058185706
30793,31.6433750422
30800,46.838572638
30807,32.9001653084
30814,35.4755796553
30821,35.4786942128
30828,45.367801118
30835,37.9911042948
30842,34.6889177148
30849,45.6491673836
30856,37.6778912748
30863,41.980764641
30870,41.9881137404
30877,39.4767845881
30884,40.7121410833
30891,37.796525564
30898,38.216990048
30905,39.2242771366
30912,45.3427555682
30919,39.1214702262
30926,37.1717140787
30933,34.6626817875
30940,39.8758380709
30947,44.9213705377
30954,41.4081297834
30961,46.6772918713
30968,31.2819310021
30975,40.394177503
30982,39.6737335521
30989,40.8545682799
30996,39.8882717594
31003,41.2054974797
31010,38.9751429748
31017,29.8941014624
31024,33.5009589078
31031,25.6870383978
31038,44.9009674111
31045,26.9388220604
31052,42.6126158402
31059,40.4415738626
31066,46.7542440961
31073,37.3285399934
31080,39.2642370701
31087,40.3307279013
31094,36.5914678038
31101,40.9867754544
31108,39.1061044336
31115,24.3196401728
31122,39.5511956868
31129,39.9622048369
31136,44.9786337034
31143,34.8196344701
31150,32.9440808282
31157,44.9895983526
31164,32.1231508727
31171,42.2153896562
31178,44.3359672603
31185,42.5473934488
31192,24.9667678475
31199,32.2164253407
31206,30.2303273715
31213,26.7316820265
31220,31.1088766204
31227,43.1297219525
31234,38.3131733651
31241,49.206616404
31248,43.4619035465
31255,40.8436402322
31262,49.1966136741
31269,39.1334062093
31276,37.8405792941
31283,41.9202158829
31290,41.7428744986
31297,43.8420645641
31304,39.9066634526
31311,40.9295770332
31318,45.4865859845
31325,42.4315114922
31332,42.1359493511
31339,44.0344813783
31346,26.9461541858
31353,48.7573108787
31360,50.0353867665
31367,42.2594821582
31374,40.3502772069
31381,40.8747187423
31388,42.6547942563
31395,39.7253364726
31402,39.2790496101
31409,43.6541824153
31416,43.4358978831
31423,37.3625832282
31430,42.4491777178
31437,45.3895147802
31444,42.9570841556
31451,40.4347668831
31458,39.0300642265
31465,38.4649763
31472,37.6763958173
31479,40.2602523478
31486,32.7073477975
31493,45.7235288939
31500,41.408478681
31507,45.8099353958
31514,34.4401952819
31521,31.1317714305
31528,38.6119337116
31535,37.482438425
31542,47.5737347157
31549,42.6865360565
31556,40.8612525887
31563,24.7150102579
31570,43.7637206067
31577,35.9578471399
31584,46.2046157858
31591,42.1489309811
31598,38.3258575293
31605,33.7437756651
31612,31.0083497441
31619,38.6122212016
31626,45.5453592138
31633,44.1302808856
31640,47.9861402734
31647,39.6881405025
31654,40.9408532369
31661,42.5227212402
31668,40.3942521079
31675,38.2414260982
31682,43.9221946365
31689,37.20081539
31696,34.0508108002
31703,33.9114995558
31710,33.8998086297
31717,45.3051746563
31724,44.3463181093
31731,41.8150859241
31738,38.7865405023
31745,36.6429554171
31752,37.2707835757
31759,34.0889936979
31766,44.0296339014
31773,40.3874703001
31780,43.3643477031
31787,44.0105943603
31794,47.3604987558
31801,27.4622718155
31808,33.8838157136
31815,36.6432261952
31822,29.6034661708
31829,28.9180185937
31836,29.3788860734
31843,35.1963171884
31850,41.6838455751
31857,37.2211059956
31864,39.2101372192
31871,26.5450695957
31878,40.5949562164
31885,41.9407821187
31892,26.0337496074
31899,41.9263369552
31906,37.4170516974
31913,37.6887882421
31920,44.7188796754
31927,42.1792925975
31934,45.7221327628
31941,43.9021523892
31948,36.3821139579
31955,38.1798705093
31962,38.3626803375
31969,34.3957456985
31976,39.7684410649
31983,44.4609975706
31990,41.3474220317
31997,38.7644213746
32004,42.9250366521
32011,42.5466954185
32018,36.3625963768
32025,36.0187549827
32032,33.8265326105
32039,41.7535510415
32046,39.9338597781
32053,42.6169993825
32060,41.8876638933
32067,37.1484896924
32074,46.2712634493
32081,38.9438354593
32088,41.6884331989
32095,41.9307355605
32102,40.9776020511
32109,38.0801236741
32116,38.8772656182
32123,41.2642269245
32130,42.6164885365
32137,40.1118719037
32144,41.6318712827
32151,44.7501235926
32158,33.4765329506
32165,37.8386402874
32172,43.6062497385
32179,40.6442242819
32186,39.9266525074
32193,39.7412021038
32200,43.6469111495
32207,42.4442255155
32214,40.5823201203
32221,38.8505215073
32228,40.5833359736
32235,39.946963547
32242,43.0791736467
32249,38.6979454572
32256,39.2256545161
32263,38.2324917304
32270,41.7108854163
32277,44.3337207198
32284,44.5390685363
32291,39.7276276336
32298,36.1547158338
32305,41.8820440372
32312,42.0064849813
32319,31.7682013797
32326,26.9850707309
32333,33.0314717137
32340,35.8136595497
32347,38.5037137377
32354,37.3508108011
32361,37.0842548116
32368,36.9936818471
32375,44.2867851565
32382,33.7057337232
32389,41.7378870391
32396,39.1160525059
32403,45.1019890019
32410,44.7887907468
32417,33.302634934
32424,32.0932423582
32431,30.2641082048
32438,44.2953386166
32445,46.6841415814
32452,33.0928693203
32459,27.1798049539
32466,44.4892251411
32473,43.6108001715
32480,44.4512615316
32487,43.3775955161
32494,38.3096210594
32501,38.0167620223
32508,39.1202905483
32515,38.5351240945
32522,40.0820411529
32529,37.108598453
32536,42.0157037376
32543,39.7546380478
32550,41.660493518
32557,41.8108118752
32564,43.3268143925
32571,43.3254026695
32578,30.1470977742
32585,37.0138491505
32592,37.1554238688
32599,42.4143080764
32606,39.1058842249
32613,39.0467290392
32620,36.8283356684
32627,39.0171847
32634,44.4758395313
32641,44.6098828102
32648,45.5107602948
32655,43.5336813698
32662,42.8398113496
32669,38.5969848582
32676,35.4238905534
32683,35.1892892451
32690,34.0585378552
32697,40.7494755453
32704,39.8432939247
32711,36.6582096012
32718,37.1637352038
32725,31.0624173148
32732,43.4863755201
32739,38.8414446905
32746,37.1510466851
32753,36.2195092375
32760,42.9488437682
32767,41.0622514174
32774,41.4434235027
32781,44.5688671501
32788,36.0108619022
32795,36.6160134305
32802,41.1116840928
32809,44.5888185562
32816,34.4753562564
32823,33.0639187545
32830,44.408307894
32837,48.3588933689
32844,38.2825496089
32851,36.8667892214
32858,38.5700854689
32865,40.726966054
32872,37.941925123
32879,38.1051327262
32886,35.0607154974
32893,26.9000838646
32900,35.6241829269
32907,38.8063748847
32914,39.180098032
32921,45.1343137964
32928,44.315384581
32935,30.9892936663
32942,40.9289880099
32949,40.5151542841
32956,39.3159081342
32963,36.1447777913
32970,36.8666114027
32977,38.3883052282
32984,29.5444595559
32991,40.5983703613
32998,44.0061380527
33005,40.0093546506
33012,40.7905498449
33019,39.7794433146
33026,45.4993608636
33033,43.7456151677
33040,40.3743145681
33047,44.7019903606
33054,37.8660533619
33061,40.8423772988
33068,39.7078009188
33075,43.0919916888
33082,42.0100550652
33089,40.9075615983
33096,40.8513136975
33103,43.5342689469
33110,35.2075030887
33117,41.3379124438
33124,38.4668452654
33131,26.4748541635
33138,41.638931439
33145,37.22658189
33152,43.057520788
33159,40.6829528164
33166,39.7277363822
33173,42.4725495637
33180,39.4767666987
33187,38.0373767088
33194,41.0940542625
33201,46.9220097175
33208,34.4569400054
33215,36.8421156217
33222,37.0929657678
33229,32.1112055925
33236,40.6960806793
33243,40.3600749539
