id,position
29421,3.49231775994
29428,3.23223515494
29435,-77.4856575266
29442,-76.4749253807
29449,106.887268214
29456,112.919084161
29463,116.652683896
29470,100.873313059
29477,-27.6693809025
29484,-83.5273944602
29491,-5.60097939527
29498,-8.83329430682
29505,11.894695986
29512,-8.50862283907
29519,-11.0679359904
29526,-11.9703708468
29533,-11.0679359904
29540,126.360890945
29547,47.6804783538
29554,50.5218992381
29561,-25.3342079778
29568,9.7761654619
29575,6.47651232933
29582,79.1955883209
29589,-17.1588750026
29596,114.66048728
29603,-90.7975141795
29610,-100.555221412
29617,29.3432299509
29624,-21.5985507328
29631,45.1253602209
29638,69.8569919197
29645,56.0729358328
29652,-16.8701024392
29659,2.09826065704
29666,33.4458919407
29673,6.98978004096
29680,41.3447118916
29687,94.4253215215
29694,90.6567577009
29701,-28.9382728694
29708,-42.7859945349
29715,-43.3987820931
29722,-25.7102342479
29729,14.9951637737
29736,51.6770806037
29743,-27.7455628273
29750,26.0844644183
29757,88.4954208838
29764,32.2229668996
29771,60.3909908723
29778,32.673679609
29785,18.9552648704
29792,46.4590195638
29799,79.4543737516
29806,84.8040266839
29813,22.1148286605
29820,58.014820114
29827,29.0988679072
29834,94.1404369335
29841,69.7009712742
29848,28.1820702356
29855,64.3369179662
29862,59.9238322433
29869,70.5623657612
29876,93.6711216523
29883,80.6741414286
29890,71.7222181148
29897,73.1656354124
29904,63.834522309
29911,48.9913223433
29918,46.6528016687
29925,17.1574414969
29932,76.1263103335
29939,65.7782864709
29946,-8.31940979774
29953,30.1931608062
29960,24.4933900812
29967,51.3555831661
29974,65.3475219673
29981,71.7589019912
29988,14.0293522962
29995,34.9943170841
30002,52.596737955
30009,90.0042636001
30016,51.4463218868
30023,37.5756751689
30030,46.6051923435
30037,53.6967279714
30044,60.364620536
30051,49.046621252
30058,-60.1576176268
30065,27.3088585343
30072,42.4701328372
30079,61.2123075518
30086,14.2433620179
30093,29.4964648697
30100,-4.82348804627
30107,8.47437629892
30114,8.7405507532
30121,61.6136329918
30128,15.7243932463
30135,42.1900111193
30142,63.7867156838
30149,25.6873191162
30156,28.4082097055
30163,45.2547888817
30170,90.5838008851
30177,-23.0807163557
30184,7.64298520168
30191,27.7358642294
30198,71.4524497141
30205,51.3688797204
30212,66.6002402733
30219,47.4228521051
30226,56.1417499905
30233,-0.890818968201
30240,26.3004401978
30247,-4.3399792331
30254,40.1231086176
30261,78.4474837817
30268,81.1671771468
30275,50.2285284839
30282,37.3700318083
30289,40.5371152319
30296,34.4992856146
30303,46.3725270404
30310,40.8629107882
30317,55.7962342436
30324,80.3976594619
30331,90.2071522096
30338,77.6053751382
30345,40.6429683082
30352,75.0008827052
30359,60.2564674097
30366,52.1611731566
30373,70.7921730336
30380,-11.8480540113
30387,86.9697298924
30394,-13.1579229647
30401,103.09518885
30408,76.3725542486
30415,49.5720456933
30422,65.0420336451
30429,-10.2370786792
30436,42.4739014735
30443,44.745502161
30450,-30.1982194594
30457,53.2754239743
30464,119.045818874
30471,92.3570221249
30478,50.8588784848
30485,15.7201234297
30492,40.8536944671
30499,19.6521435855
30506,46.9134003505
30513,19.6192348553
30520,7.11842719464
30527,95.4444673795
30534,-35.9199924779
30541,95.3257937411
30548,35.1595772734
30555,50.7127680957
30562,64.7047068969
30569,50.7799745557
30576,66.0120427404
30583,-39.2099277119
30590,-70.0882568696
30597,14.9287598779
30604,4.76231965055
30611,48.4786650021
30618,-30.6103481176
30625,19.2458421692
30632,86.4811593764
30639,21.3049306832
30646,45.290815061
30653,70.4014173767
30660,22.4461576438
30667,-0.699874772806
30674,64.4566477867
30681,88.3944216678
30688,28.7858498103
30695,108.950327831
30702,79.143664303
30709,-59.8694070865
30716,80.1674511523
30723,86.0654603633
30730,61.4465399453
30737,41.0433228931
30744,40.4180903403
30751,2.23561984983
30758,-61.8546087339
30765,-15.9096655941
30772,10.68781221
30779,91.035853787
30786,66.1508197701
30793,-13.7222759347
30800,103.1536603
30807,-6.96600632198
30814,13.8637489038
30821,13.655853535
30828,76.8542894093
30835,26.4375835773
30842,9.50342927758
30849,84.4582429418
30856,39.8837363188
30863,71.1637268118
30870,65.6393812422
30877,36.5328189165
30884,63.2591148664
30891,22.1190420561
30898,35.715450246
30905,44.120448054
30912,80.7935642131
30919,45.698487967
30926,29.7302631434
30933,16.7585733809
30940,58.878473915
30947,84.5125646671
30954,68.0055598154
30961,87.0387357183
30968,-13.3837223891
30975,49.9522913216
30982,42.8164148338
30989,36.9111843233
30996,30.4307271012
31003,71.437237063
31010,51.6030410071
31017,-28.2296043348
31024,3.57614655003
31031,-68.1544022217
31038,70.9196647347
31045,-63.4119605491
31052,69.5246409835
31059,52.8088917205
31066,91.1026071279
31073,6.285833637
31080,44.9207142402
31087,55.9413591359
31094,19.4375607546
31101,53.8572479287
31108,46.2635793956
31115,-81.838658603
31122,36.1022065548
31129,40.4096199716
31136,79.0717601545
31143,14.3686909006
31150,-21.6402241402
31157,92.8082799022
31164,-15.3171473272
31171,63.042732604
31178,77.6305136482
31185,53.4042467789
31192,-77.2890590538
31199,-16.8920053114
31206,-29.5940710376
31213,-89.5170205075
31220,-28.9148559088
31227,68.7948325426
31234,35.4710870473
31241,122.201959955
31248,70.0915991971
31255,35.2897990511
31262,120.713060461
31269,64.0178051246
31276,50.6461976733
31283,56.7267942921
31290,56.4489080786
31297,70.2368494877
31304,51.6605724235
31311,54.6861476985
31318,94.8855025442
31325,57.5067645548
31332,53.5511098091
31339,86.7528413476
31346,-76.3523124306
31353,118.502963633
31360,125.358095305
31367,59.4830179222
31374,45.518263068
31381,52.195501582
31388,65.3161892703
31395,41.0783672871
31402,36.0523417925
31409,74.5342043924
31416,72.8350765126
31423,13.7299526749
31430,68.0344014071
31437,84.275774565
31444,68.3791708209
31451,48.6809135886
31458,33.1481494465
31465,28.0076081079
31472,32.520123183
31479,50.7188762592
31486,-22.1042680876
31493,86.6506122954
31500,58.934796657
31507,91.1956125617
31514,4.27164189758
31521,-22.0208211913
31528,29.3596827115
31535,17.8439716143
31542,102.626556068
31549,63.7690513556
31556,42.7973843998
31563,-56.7245623843
31570,79.231350026
31577,7.69742714101
31584,90.6335852952
31591,54.3883589572
31598,32.2251151746
31605,3.02270847974
31612,-29.7460760779
31619,32.5745406465
31626,87.0312854446
31633,88.5479008134
31640,98.7114592858
31647,45.0920732775
31654,58.33972513
31661,78.9897935601
31668,53.4515955491
31675,12.6965452089
31682,73.8628519565
31689,21.8527346316
31696,-0.949705021
31703,-2.266519085
31710,-2.20445435223
31717,80.9952833738
31724,70.7372932514
31731,52.2359837662
31738,40.9969911344
31745,25.3381175935
31752,30.5690101742
31759,0.201078012458
31766,70.4796398868
31773,47.5190375546
31780,86.3768989779
31787,65.7334913078
31794,108.489662236
31801,-82.783329925
31808,6.22694977993
31815,31.9199532746
31822,-46.1944944477
31829,-47.7520935765
31836,-46.2929891706
31843,10.2744938158
31850,61.5190365331
31857,27.1382642842
31864,41.2439072502
31871,-56.0053396713
31878,56.9003590791
31885,68.2173851539
31892,-60.1911171968
31899,63.9409442066
31906,26.0284338177
31913,31.2227752616
31920,88.0659210054
31927,67.6032873221
31934,102.228095776
31941,70.7825369379
31948,24.1412790908
31955,36.5064095534
31962,44.8128296703
31969,10.5812684175
31976,51.9157469364
31983,71.4305955332
31990,47.4951472063
31997,25.5617670829
32004,58.4361521327
32011,54.6431521225
32018,9.80115368599
32025,8.74480922471
32032,-3.56841108662
32039,55.8521473214
32046,43.5445734051
32053,60.1643913003
32060,66.1257543726
32067,23.8079256525
32074,87.7582786461
32081,31.2537502302
32088,49.0385852863
32095,63.5725328892
32102,47.9345594734
32109,23.501494188
32116,25.6780644099
32123,38.1549587239
32130,63.2777165405
32137,41.5547036628
32144,58.2910274401
32151,70.2364841156
32158,-4.99823824106
32165,31.0202639694
32172,68.8845586088
32179,44.9208701923
32186,32.7632742692
32193,30.7744534556
32200,61.2058918052
32207,63.6465657397
32214,51.4066768403
32221,39.3813304784
32228,42.4298238252
32235,37.0972246899
32242,65.4540542774
32249,17.9465625011
32256,29.7411659138
32263,27.0084257206
32270,54.2355393276
32277,71.2190626277
32284,72.7416833342
32291,40.4535546267
32298,21.7517175003
32305,51.1655898497
32312,52.1830031354
32319,-8.02308814351
32326,-50.5130749616
32333,-2.53562434044
32340,12.9991433924
32347,39.1663402041
32354,30.6969854005
32361,28.7417574582
32368,28.4511045889
32375,69.5895698035
32382,-20.0820137158
32389,48.17235524
32396,44.1289752066
32403,76.8393027034
32410,74.8040687909
32417,-6.04011095992
32424,-15.3190445191
32431,-40.2313030484
32438,70.5384102433
32445,103.665175263
32452,-8.23230795439
32459,-80.2870014024
32466,70.060973865
32473,62.9290122437
32480,74.4060768517
32487,66.1761123512
32494,37.2371656883
32501,30.6318458229
32508,45.1029958464
32515,34.0683041551
32522,54.7328410696
32529,13.3890315215
32536,58.5983868213
32543,39.7655481306
32550,56.6673531703
32557,56.6508584902
32564,64.7751247991
32571,65.8967828731
32578,-38.4676350553
32585,28.5531284072
32592,29.244232247
32599,53.8086770183
32606,27.5162139294
32613,27.5166046204
32620,7.69448274101
32627,29.8230039038
32634,70.4714469882
32641,73.1460361315
32648,89.5290646281
32655,75.1246007665
32662,55.1911411968
32669,21.2158325497
32676,5.23456078765
32683,16.8341973877
32690,7.18762229778
32697,52.7400470703
32704,54.7582788573
32711,27.7754788407
32718,30.9469644878
32725,-26.9283233707
32732,73.513363767
32739,38.1175475704
32746,17.970309133
32753,18.600083957
32760,73.7070908735
32767,51.2003168033
32774,54.2780073281
32781,84.6961774935
32788,12.8729914487
32795,24.9952927357
32802,58.9302709806
32809,74.2014368175
32816,-5.94452198544
32823,-18.6042470811
32830,85.2443904877
32837,111.069029031
32844,27.1531639946
32851,13.5208667126
32858,28.6479360789
32865,51.9101042088
32872,38.2572162955
32879,37.0562222088
32886,-15.1895539585
32893,-52.3837100477
32900,17.3833788485
32907,29.2318446974
32914,32.6227979231
32921,78.6919607312
32928,72.0007603977
32935,-25.071551663
32942,63.4172781583
32949,39.0166823265
32956,30.8175265408
32963,4.81607796056
32970,29.11349892
32977,28.3525173316
32984,-48.3575539197
32991,42.830732702
32998,74.051701801
33005,43.3070373903
33012,49.340969703
33019,41.6713535718
33026,82.4353766565
33033,76.4275589106
33040,59.4163211607
33047,74.1015599088
33054,26.7834154747
33061,59.5530820133
33068,50.443874007
33075,77.5542995223
33082,64.227431763
33089,56.1124913153
33096,51.8556709295
33103,58.0289343277
33110,1.94876976136
33117,41.7143330307
33124,30.1048411046
33131,-94.3936033924
33138,48.6052501625
33145,27.4140300608
33152,83.1824817634
33159,61.2114330867
33166,52.378236259
33173,53.0700364337
33180,49.2412886006
33187,38.0701880985
33194,44.300167887
33201,97.9205191201
33208,6.42995044829
33215,14.2241633485
33222,18.4169750146
33229,-24.8229299979
33236,48.9047250976
33243,47.5860963524
